observed,level,mean,std
0,NORMAL,0.009009263341766023,0.15344869224936752
0,NORMAL,0.00685450650177374,0.1339015484007746
0,NORMAL,0.0052145695345066495,0.11682689434189261
0,NORMAL,0.003966676579588444,0.10191790814242963
0,NORMAL,0.0030172362254934177,0.08890383165293636
1,STRONG,0.05286637441421879,0.2339283901185554
2,STRONG,0.15022305569350836,0.48174112500689764
1,NORMAL,0.22669283741343826,0.5199280772787787
2,STRONG,0.31635905683572024,0.6384528885765776
1,NORMAL,0.4235639011729797,0.6367870601102704
7,STRONG,0.7523857061143311,1.5619137878322729
5,WEAK,0.9847100844082403,1.799719766151835
18,STRONG,1.835474580187829,4.102346400920647
9,NORMAL,2.489145564048857,4.421509915627802
7,NORMAL,3.2226732826719235,4.375095693575588
5,NORMAL,3.621663650966947,3.923564292313009
7,NORMAL,4.232473033712269,3.7817271680085485
11,NORMAL,4.829453180661265,4.089448304483325
8,NORMAL,5.432829905539991,3.884577860385638
24,STRONG,6.361226911674426,5.541768736773077
12,NORMAL,7.279920813027857,5.481231956989307
12,NORMAL,8.133268113568159,5.2831718680950095
8,NORMAL,8.101358755750038,4.607818138950612
9,NORMAL,8.313373275200842,4.045781138201025
2,NORMAL,7.643635340960975,4.2908866208861305
6,NORMAL,7.2720210829884495,3.836880629562338
4,NORMAL,6.677395098747022,3.6930107637723006
3,NORMAL,6.069072710857728,3.639949631306295
0,NORMAL,5.479172268475887,3.8978972912285634
0,NORMAL,4.8186212825945285,4.0675370306304215
1,NORMAL,4.161968193010175,3.971914790007025
0,NORMAL,3.4983813774717896,3.94743390820737
2,NORMAL,3.1592587555488514,3.528271668370127
4,NORMAL,3.35615474925541,3.108065114067746
2,NORMAL,3.054694303897109,2.7983343156957914
0,NORMAL,2.582941498275445,2.799973528443996
1,NORMAL,2.2481326084237403,2.5689542587667273
1,NORMAL,1.9755387886586426,2.3289711433119717
0,NORMAL,1.6155171780828537,2.2399196606486367
0,NORMAL,1.298716104911106,2.1082693595408366
0,NORMAL,1.0302086651755087,1.9499905859773679
0,NORMAL,0.8089053358229515,1.778947460401158
0,NORMAL,0.6302296132966246,1.6056878817763127
0,NORMAL,0.48814492772527773,1.4374738637157751
0,NORMAL,0.3764181412990505,1.278844983416279
0,NORMAL,0.28929087238221785,1.1322998734501493
0,NORMAL,0.22176670924676267,0.9989086511077054
0,NORMAL,0.16967710696673702,0.8787972632757123
0,NORMAL,0.1296336288329101,0.7715036559120699
0,NORMAL,0.0989310292113461,0.676227136789949
1,NORMAL,0.21426058971994766,0.6995524052662796
1,NORMAL,0.3327853731182928,0.7033032984205769
0,NORMAL,0.2597628859774521,0.6364488117289334
3,STRONG,0.39682372428096846,0.8611620157400937
0,NORMAL,0.3093597727508125,0.7779471198578264
5,STRONG,0.5438917954489859,1.2728085890435519
3,NORMAL,0.7390192930062176,1.3901495213457926
7,STRONG,1.052115053349751,1.9230530530314045
10,STRONG,1.499543035821497,2.7049130779891626
10,STRONG,1.936114113739101,3.2343850306507838
17,STRONG,2.6893640343728813,4.551662440836146
16,WEAK,3.3899550952420268,5.334947554250752
14,NORMAL,4.198716125943031,5.849704575793005
13,NORMAL,5.176539055450152,6.169867603548931
16,NORMAL,6.157989139433117,6.653934477721076
11,NORMAL,7.104202777311535,6.269690689367748
9,NORMAL,7.542188195767341,5.55571518189507
21,WEAK,8.350728901790873,6.264104471568447
22,WEAK,9.274028365688466,6.952307594540197
28,WEAK,10.30466109551116,7.994482878900305
16,NORMAL,11.426794098169772,7.513400600131786
50,STRONG,13.35546821325672,11.149168975328033
5,NORMAL,11.74201113879085,10.544125263703952
10,NORMAL,11.329278188437346,9.240442939021273
23,NORMAL,12.90893581535781,9.474653559187669
4,NORMAL,11.378465383818368,9.25419432084433
2,NORMAL,9.846092101858714,9.147146038141843
1,NORMAL,8.353601270065946,8.973785144781509
0,NORMAL,6.9095430928959685,8.751334943587299
0,NORMAL,5.605352894362263,8.333101067005627
0,NORMAL,4.4779487729599365,7.779617923774678
0,NORMAL,3.5350353291884296,7.1492366895638595
2,NORMAL,3.1740265529383125,6.286097695189
0,NORMAL,2.485842187118878,5.714734892620567
0,NORMAL,1.9330116479397446,5.144308797208056
0,NORMAL,1.4950280049276914,4.595921223062022
0,NORMAL,1.151571921007415,4.082338739059054
0,NORMAL,0.884284961284526,3.610219424473729
0,NORMAL,0.6774529065316687,3.18202088391962
0,NORMAL,0.5180812622169966,2.797471180588604
0,NORMAL,0.3956712874456438,2.454632902769254
0,NORMAL,0.3018767715011677,2.1506390517580454
0,NORMAL,0.23013879142319127,1.882183373971011
0,NORMAL,0.1753458929134491,1.6458353391054121
0,NORMAL,0.13353901779455404,1.4382339543773253
0,NORMAL,0.10166558951237452,1.2562000341471873
0,NORMAL,0.07737991587409641,1.0967948976519244
0,NORMAL,0.05888406049663798,0.9573447609873764
0,NORMAL,0.04480255754802847,0.835443837355064
0,NORMAL,0.03408465260744345,0.7289447879369026
0,NORMAL,0.025928517741673863,0.6359421667234861
0,NORMAL,0.01972278257630985,0.5547524754048052
0,NORMAL,0.015001585068454707,0.48389309119203977
0,NORMAL,0.011410107484265311,0.4220614376899374
0,NORMAL,0.008678204290731998,0.3681151872274885
3,STRONG,0.1582442940761982,0.744152968531815
18,STRONG,1.0503320793723891,3.9555868307198816
17,STRONG,1.8487064370597683,5.1922889025224865
10,NORMAL,2.7067378912731073,5.511790098128029
7,NORMAL,3.522080972349351,5.2388954289132394
13,NORMAL,4.345594206819196,5.6734755590914085
2,NORMAL,3.820239007049228,5.092662049956144
7,NORMAL,4.475068666942038,4.716735562571216
5,NORMAL,4.600174331419386,4.122547436850864
6,NORMAL,4.920569628076594,3.66760090669178
21,STRONG,5.724745356063719,5.006251070583332
17,WEAK,6.457644430668197,5.5821098130824796
10,NORMAL,7.183606866461616,5.178676960247291
17,NORMAL,7.982979233206871,5.642937339713661
21,WEAK,8.8062642998377,6.314088249261572
10,NORMAL,9.08815427566877,5.541691840195442
6,NORMAL,8.432708833416255,5.07806430534993
12,NORMAL,9.139253033508446,4.764516035029047
3,NORMAL,8.32508493856545,4.901596131405262
2,NORMAL,7.487535501112035,5.043839866129298
2,NORMAL,6.637785728501372,5.043988659928804
1,NORMAL,5.783853243974261,5.066886618087098
2,NORMAL,5.052111575748405,4.789765146643929
1,NORMAL,4.312632955141104,4.604863023763262
0,NORMAL,3.569910729783201,4.49492250252264
1,NORMAL,3.0278537120986213,4.1281901266641805
0,NORMAL,2.438009159266244,3.893600209480297
0,NORMAL,1.9363556791197074,3.607229010866463
2,NORMAL,1.9515964631234515,3.1459268633792523
0,NORMAL,1.5489278472918533,2.9117973685387954
0,NORMAL,1.2166877150840403,2.657850864058054
0,NORMAL,0.9482288229351312,2.400008578853245
0,NORMAL,0.7346214785755103,2.1492785377971733
0,NORMAL,0.5665801276304339,1.9125743398228172
0,NORMAL,0.43549477911409123,1.693728905586745
0,NORMAL,0.3338781771195688,1.494412972211803
0,NORMAL,0.255474671093429,1.3148645619973713
0,NORMAL,0.19519434289176457,1.1544268242526143
0,NORMAL,0.14897074885187347,1.0119253162914064
0,NORMAL,0.11359686331503052,0.8859225344331626
0,NORMAL,0.08656692618264362,0.7748835492628137
0,NORMAL,0.0659364040948411,0.6772795789095492
2,WEAK,0.16885276208114303,0.7891474217655805
0,NORMAL,0.12913707042941766,0.6938336606866616
1,NORMAL,0.2477493262092095,0.710678208566505
0,NORMAL,0.19118177677490475,0.6328974618688531
1,NORMAL,0.2993576946921769,0.6502144047041744
1,NORMAL,0.4086856699753373,0.6491962121135443
1,NORMAL,0.512257917170746,0.6309926869376401
11,STRONG,1.0366450213122091,2.3670443695097614
9,STRONG,1.440072610918281,2.8929114457175955
10,WEAK,1.8884342212390948,3.4011018285612153
10,WEAK,2.3834552124913246,3.8251691208345995
6,NORMAL,3.0026018920092095,3.739356469680789
7,NORMAL,3.630261618378378,3.7285787782395414
8,NORMAL,4.265435990985414,3.775393373841143
6,NORMAL,4.6479365606491,3.4099270436368214
21,STRONG,5.465571183133743,4.873159837126488
22,STRONG,6.302204539013007,5.973220714049413
36,STRONG,7.787118447783575,8.7056917381783
32,WEAK,9.093683907481587,10.081069973259
37,WEAK,10.60363912393857,11.661320994695567
18,NORMAL,12.119670124234144,10.817950629595703
22,NORMAL,13.847467685666867,10.518982727222463
9,NORMAL,12.77904839004113,9.502563478252318
10,NORMAL,12.13551889534991,8.412073949851989
8,NORMAL,11.234275410174378,7.63260462836843
8,NORMAL,10.51230138113052,6.860471999698307
3,NORMAL,9.35504798348513,6.86804572669139
5,NORMAL,8.462325324613662,6.371166388264441
0,NORMAL,7.3754541164075995,6.587447706530235
3,NORMAL,6.491673744080615,6.1412756132914845
0,NORMAL,5.463488158621015,6.112217503639957
2,NORMAL,4.731337845430067,5.609059857191138
1,NORMAL,3.978045536318299,5.230043042344716
0,NORMAL,3.2146661457324357,4.955633571946185
0,NORMAL,2.560344957810057,4.608137737885236
0,NORMAL,2.016544116246309,4.221536235549653
0,NORMAL,1.57478856838222,3.822694097927553
0,NORMAL,1.221908108818687,3.4306969812585626
0,NORMAL,0.9434947002993007,3.057879249709503
0,NORMAL,0.7258410551018024,2.711369216643905
0,NORMAL,0.5568451908903849,2.3945750692065153
0,NORMAL,0.4262970077344573,2.1084001330098303
0,NORMAL,0.3258343614960976,1.8521550380708232
0,NORMAL,0.24874591863367276,1.624205751983745
0,NORMAL,0.18972143266546357,1.4224154069054729
0,NORMAL,0.14460198372420138,1.2444348189819272
0,NORMAL,0.11015452670173612,1.0878863859524217
0,NORMAL,0.08387951732725131,0.9504750628654168
0,NORMAL,0.06385235092330722,0.8300506993549298
1,NORMAL,0.2045761687948764,0.8350746041166244
0,NORMAL,0.15672668104219808,0.7360311196062016
0,NORMAL,0.11985674732678764,0.6470828548200467
3,STRONG,0.2638911428681789,0.8898709098486441
0,NORMAL,0.20284105258914767,0.7880722678372086
3,STRONG,0.3436733076198081,0.9817765302690554
8,STRONG,0.7264896422389081,1.9235668620014061
12,STRONG,1.2901652344373908,3.090627190134264
11,STRONG,1.7888853535089235,3.695285169079084
22,STRONG,2.7994423084772793,5.689958887827388
5,NORMAL,3.2964225662261986,5.090232894196616
19,STRONG,4.107123051340425,6.053635269655789
17,WEAK,5.004689097126542,6.697899438263671
9,NORMAL,5.838163927219279,6.17562867062268
16,NORMAL,6.843570498192403,6.600828146154509
16,NORMAL,7.964356146418555,6.873419845429862
26,WEAK,8.975440742677371,7.861848394014907
11,NORMAL,9.447805534566573,6.936917879090151
7,NORMAL,8.889559729822505,6.180715678828127
5,NORMAL,8.090425927009434,5.729068925288936
8,NORMAL,8.068771270342637,4.996363650444178
12,NORMAL,8.811970841890503,4.755376819612823
4,NORMAL,8.024884964905116,4.699220077831764
3,NORMAL,7.236061809279604,4.6858896806361185
2,NORMAL,6.442790747447283,4.706941309830488
2,NORMAL,5.681388059920611,4.60014722163053
2,NORMAL,4.990858735379063,4.3883173918905545
2,NORMAL,4.392020002151761,4.102926188745708
0,NORMAL,3.7031281184372027,4.092020430478186
1,NORMAL,3.1561462870443786,3.8125718398800283
0,NORMAL,2.5737676360989648,3.6541008659340957
0,NORMAL,2.064500810728159,3.429549351399018
0,NORMAL,1.6348906094277365,3.164903281294461
1,NORMAL,1.4852323991908865,2.7799437936708484
0,NORMAL,1.1669564664269105,2.5383895012786084
0,NORMAL,0.9096488770986569,2.2927584437669526
0,NORMAL,0.7048368493373043,2.053659796866262
0,NORMAL,0.5436694704768564,1.8277763077535139
0,NORMAL,0.41792016854981506,1.6188295340986578
0,NORMAL,0.3204248838248773,1.4284590688118908
0,NORMAL,0.24519246732598704,1.2569227275643104
0,NORMAL,0.1873451588722886,1.103613677979249
0,NORMAL,0.14298430367230314,0.967423637752801
0,NORMAL,0.10903423936918413,0.84698816054535
0,NORMAL,0.08309129677952586,0.7408464229559788
0,NORMAL,0.0632898551328001,0.6475412672857386
0,NORMAL,0.04818923621846912,0.5656786574050853
0,NORMAL,0.036681105355663914,0.4939602298635132
0,NORMAL,0.027915208235782085,0.431198443564994
0,NORMAL,0.021240656881406146,0.37632079144098507
0,NORMAL,0.016159977310380144,0.32836739315854163
0,NORMAL,0.012293407864327604,0.2864848072441955
0,NORMAL,0.009351310207366003,0.24991789496648262
1,STRONG,0.05895645609712161,0.3255948777998508
0,NORMAL,0.04501818666369369,0.28561604558146153
0,NORMAL,0.034341751773579725,0.2501931773569315
1,STRONG,0.0827312270259305,0.32225151914154143
1,WEAK,0.13161968843244942,0.37518668325415394
0,NORMAL,0.10158558810110782,0.3342081879782863
0,NORMAL,0.0781251321103427,0.29619720895488216
0,NORMAL,0.05992047064252579,0.2614960579962638
0,NORMAL,0.045863888432340294,0.2301820001852121
0,NORMAL,0.035050418600068266,0.20216485262340095
2,STRONG,0.13329789767006495,0.4714083919310394
4,STRONG,0.3266330027865636,0.959846536130435
0,NORMAL,0.25188726105434567,0.8539930000719165
0,NORMAL,0.19359263048632053,0.7561782678247616
2,WEAK,0.3036477209882874,0.8506824377841502
0,NORMAL,0.23447613778987356,0.7583062057182087
3,STRONG,0.3734303313032171,0.9545201840088802
0,NORMAL,0.28920806167600954,0.8543875069373731
0,NORMAL,0.2229949346018562,0.7600114539848571
0,NORMAL,0.17136853464767068,0.6728582030315067
1,NORMAL,0.28635914515495453,0.6870028437668124
0,NORMAL,0.22229187156460287,0.616943926803669
0,NORMAL,0.17170099232460365,0.5501653882621306
0,NORMAL,0.13212560325866352,0.48800170564443646
0,NORMAL,0.1013829080719663,0.431104672106137
0,NORMAL,0.0776259228972729,0.3796643345473186
0,NORMAL,0.05933897505753663,0.3335757263116247
0,NORMAL,0.04530394574427207,0.29255776341570683
1,STRONG,0.09391995468419215,0.35395131968720117
0,NORMAL,0.07204200848507687,0.3125288423877413
0,NORMAL,0.05514604858151775,0.2751336865237599
0,NORMAL,0.042146517244544074,0.24166521555357812
0,NORMAL,0.0321730685425942,0.21190287495572432
0,NORMAL,0.024537564169243978,0.18556286869779035
0,NORMAL,0.018701352032179056,0.16233534233320376
0,NORMAL,0.014245861733586272,0.1419078585720507
0,NORMAL,0.010847580821716279,0.12397951343612068
0,NORMAL,0.008257464540038917,0.1082688191219006
0,NORMAL,0.006284366129781288,0.094517535240118
0,NORMAL,0.0047819050103930175,0.08249193779278545
0,NORMAL,0.003638171525752131,0.0719825243959739
0,NORMAL,0.0027677182564336007,0.06280281409349085
0,NORMAL,0.0021053654845688973,0.054787668324015146
0,NORMAL,0.0016014300019345847,0.04779140380402792
0,NORMAL,0.0012180617109139365,0.04168586461657754
0,NORMAL,9.264373919844762E-4,0.03635855288793498
0,NORMAL,7.046148576985839E-4,0.031710873445404825
0,NORMAL,5.358942600634341E-4,0.027656519803900454
0,NORMAL,4.0756794222691054E-4,0.024120011320351315
0,NORMAL,3.0996743030901197E-4,0.021035380749488443
1,STRONG,0.0502944690587936,0.21883994274131882
0,NORMAL,0.038497469558706296,0.1926443578412254
0,NORMAL,0.029421639802575988,0.16920315195565847
0,NORMAL,0.02245888064562057,0.14836016205333144
0,NORMAL,0.017128519158603098,0.12991550740061603
0,NORMAL,0.013054368500499774,0.11365145179709724
0,NORMAL,0.009944144002622734,0.0993487170518269
0,NORMAL,0.007571961495236456,0.08679628030313818
1,STRONG,0.05719336342047468,0.23225051477280415
1,STRONG,0.10438086334844614,0.305781974410113
0,NORMAL,0.08050139469384011,0.2720921192728231
0,NORMAL,0.06187476028866873,0.2409490008621511
0,NORMAL,0.04743620259539908,0.21258830688449964
0,NORMAL,0.036296365930218254,0.18704248688884745
0,NORMAL,0.027731766265359534,0.16421712172845568
0,NORMAL,0.021164475926538744,0.14394447400037208
0,NORMAL,0.01613875334606935,0.1260196037950631
1,STRONG,0.06533181567877674,0.2471155271635994
0,NORMAL,0.0501101918027404,0.21817673780319555
0,NORMAL,0.03835610585501312,0.19205830128683635
0,NORMAL,0.029313423078781653,0.1686869123629631
0,NORMAL,0.022376169847217988,0.14790651775236513
0,NORMAL,0.01706537862437899,0.1295175981092756
0,NORMAL,0.013006211591552052,0.11330291515229962
0,NORMAL,0.009907440399394783,0.09904374943219321
0,NORMAL,0.007544001901972508,0.08652964960221395
0,NORMAL,0.005742654485826778,0.07556386309157467
0,NORMAL,0.0043704406411692615,0.065965961537741
0,NORMAL,0.00332554632405099,0.057572693578313495
0,NORMAL,0.0025301364472913243,0.05023775698116674
0,NORMAL,0.0019247825556351367,0.043830946156659244
0,NORMAL,0.0014641533034601966,0.03823697039475641
0,NORMAL,0.0011136954585477458,0.03335413018466861
0,NORMAL,8.470857001154769E-4,0.029092967279696326
1,STRONG,0.050804731415109744,0.21959881978324333
0,NORMAL,0.03889135162778352,0.1933360755355961
2,STRONG,0.13694678404639443,0.4671106773640964
0,NORMAL,0.10524002862599019,0.413535937819413
0,NORMAL,0.08067074017255442,0.3647870866992786
0,NORMAL,0.06171956277713872,0.3209027118360588
0,NORMAL,0.04715220783161593,0.28170894402840535
0,NORMAL,0.03598365918553406,0.2469098873824106
0,NORMAL,0.027437689000718038,0.2161484661434931
0,NORMAL,0.020908150652865016,0.18904591393771
1,STRONG,0.06986302097670463,0.28193290823708655
0,NORMAL,0.053531285914089795,0.24855403012211444
0,NORMAL,0.04094322891798735,0.21855649783337197
0,NORMAL,0.031272379164481535,0.19179872892978275
0,NORMAL,0.023860969476779927,0.16806339611336052
0,NORMAL,0.018191667402579423,0.1470966714763705
0,NORMAL,0.013861068915210776,0.128633515770287
1,STRONG,0.06316801546948259,0.2488203707537458
0,NORMAL,0.04841901840936234,0.2194768224597631
1,STRONG,0.09601299858793425,0.2979683798919347
0,NORMAL,0.07393856507663427,0.26458388776691477
1,STRONG,0.1206254212526692,0.3279186251004553
0,NORMAL,0.09323129639283873,0.29268469016342874
0,NORMAL,0.07177658069911372,0.2597900996178686
0,NORMAL,0.055095611837245886,0.22961919302096148
1,STRONG,0.10237848617371531,0.30418538629578407
0,NORMAL,0.07892735923621498,0.27052683503221453
0,NORMAL,0.060647646274407836,0.239465385877227
3,STRONG,0.20761526396068758,0.6818112787281329
0,NORMAL,0.1596742670916639,0.604299566965462
0,NORMAL,0.12247070964477373,0.533525160605345
2,STRONG,0.21707499137078218,0.6625546308069475
0,NORMAL,0.16723565288283945,0.5886647948710142
0,NORMAL,0.12843652130815578,0.5206864939527605
0,NORMAL,0.0984055698090563,0.45899653949985947
0,NORMAL,0.07526134877350427,0.4035714445520637
0,NORMAL,0.05748229222612995,0.35414260589475927
0,NORMAL,0.04385797052512634,0.31030383950842033
1,STRONG,0.09323698716033159,0.36890488616975436
0,NORMAL,0.07146233710776853,0.32536765476276297
0,NORMAL,0.05467000279093368,0.28619229478491504
0,NORMAL,0.0417639741712328,0.25121576142700713
0,NORMAL,0.03187021785175885,0.22016871493719162
0,NORMAL,0.024300320280136723,0.19272903290293888
0,NORMAL,0.018516910104050478,0.16855647630044718
0,NORMAL,0.014103264422904343,0.147314247503421
0,NORMAL,0.010737786036419747,0.1286816774317734
0,NORMAL,0.008173184011400148,0.11236105347379742
0,NORMAL,0.006219818249536859,0.0980806726892624
0,NORMAL,0.004732554383649276,0.08559553404082007
0,NORMAL,0.003600488749568517,0.07468661197975876
0,NORMAL,0.002738972751530534,0.06515932908115885
0,NORMAL,0.0020834537413539143,0.05684162531993759
2,STRONG,0.1019792810542863,0.438946206073968
0,NORMAL,0.07807005408725645,0.38648111472066765
5,STRONG,0.32416655138289385,1.136928099343311
0,NORMAL,0.24897634201890678,1.0057371058354319
1,NORMAL,0.3942166041452002,0.9507240270880515
0,NORMAL,0.30595637201595505,0.853529868412353
4,STRONG,0.49071848668850715,1.157781511435372
4,STRONG,0.6729099527613531,1.3700484826810133
8,STRONG,1.039265309726302,2.0816540120576
7,WEAK,1.3560271672744055,2.427097432086069
12,STRONG,1.8883602241728328,3.313449496961665
11,WEAK,2.383310728690593,3.827191964096089
9,NORMAL,2.9954639401715566,4.119219309332108
8,NORMAL,3.699057543375347,4.196252709947415
14,WEAK,4.310032970242903,4.74177824026788
