date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
8/27/05 18:00,0,-1.173,-0.059,1.114,8.991,2.999,7.111,-4.883,10.110,-7.882,0.383,NORMAL
8/27/05 18:30,1,-0.114,-0.006,1.108,8.542,2.923,6.954,-4.737,9.877,-7.660,0.038,NORMAL
8/27/05 19:00,0,-1.108,-0.055,1.053,8.174,2.859,6.771,-4.665,9.630,-7.524,0.379,NORMAL
8/27/05 19:30,0,-1.053,-0.053,1.000,7.818,2.796,6.592,-4.592,9.388,-7.388,0.368,NORMAL
8/27/05 20:00,2,1.000,0.050,1.050,7.474,2.734,6.518,-4.418,9.252,-7.152,0.358,NORMAL
8/27/05 20:30,0,-1.050,-0.053,0.998,7.153,2.674,6.347,-4.351,9.021,-7.026,0.384,NORMAL
8/27/05 21:00,0,-0.998,-0.050,0.948,6.843,2.616,6.179,-4.284,8.795,-6.900,0.373,NORMAL
8/27/05 21:30,0,-0.948,-0.047,0.900,6.543,2.558,6.016,-4.215,8.574,-6.773,0.362,NORMAL
8/27/05 22:00,0,-0.900,-0.045,0.855,6.254,2.501,5.857,-4.146,8.358,-6.647,0.352,NORMAL
8/27/05 22:30,0,-0.855,-0.043,0.813,5.977,2.445,5.702,-4.077,8.147,-6.521,0.342,NORMAL
8/27/05 23:00,0,-0.813,-0.041,0.772,5.709,2.389,5.551,-4.007,7.940,-6.396,0.332,NORMAL
8/27/05 23:30,0,-0.772,-0.039,0.733,5.452,2.335,5.403,-3.936,7.738,-6.271,0.323,NORMAL
8/28/05 0:00,0,-0.733,-0.037,0.697,5.205,2.281,5.260,-3.866,7.541,-6.148,0.314,NORMAL
8/28/05 0:30,2,1.303,0.065,0.762,5.025,2.242,5.245,-3.722,7.487,-5.963,0.571,NORMAL
8/28/05 1:00,0,-0.762,-0.038,0.724,4.802,2.191,5.106,-3.659,7.298,-5.850,0.340,NORMAL
8/28/05 1:30,2,1.276,0.064,0.788,4.639,2.154,5.095,-3.520,7.249,-5.674,0.582,NORMAL
8/28/05 2:00,0,-0.788,-0.039,0.748,4.436,2.106,4.961,-3.464,7.067,-5.571,0.366,NORMAL
8/28/05 2:30,0,-0.748,-0.037,0.711,4.241,2.059,4.830,-3.408,6.889,-5.467,0.355,NORMAL
8/28/05 3:00,0,-0.711,-0.036,0.675,4.053,2.013,4.702,-3.351,6.715,-5.364,0.345,NORMAL
8/28/05 3:30,0,-0.675,-0.034,0.642,3.872,1.968,4.577,-3.294,6.545,-5.262,0.335,NORMAL
8/28/05 4:00,0,-0.642,-0.032,0.609,3.698,1.923,4.456,-3.237,6.379,-5.160,0.326,NORMAL
8/28/05 4:30,0,-0.609,-0.030,0.579,3.531,1.879,4.337,-3.179,6.216,-5.058,0.317,NORMAL
8/28/05 5:00,0,-0.579,-0.029,0.550,3.370,1.836,4.222,-3.122,6.057,-4.957,0.308,NORMAL
8/28/05 5:30,0,-0.550,-0.028,0.523,3.216,1.793,4.109,-3.064,5.903,-4.857,0.300,NORMAL
8/28/05 6:00,0,-0.523,-0.026,0.496,3.068,1.752,4.000,-3.007,5.751,-4.759,0.291,NORMAL
8/28/05 6:30,0,-0.496,-0.025,0.472,2.927,1.711,3.893,-2.950,5.604,-4.661,0.283,NORMAL
8/28/05 7:00,0,-0.472,-0.024,0.448,2.791,1.671,3.789,-2.893,5.460,-4.564,0.276,NORMAL
8/28/05 7:30,0,-0.448,-0.022,0.426,2.661,1.631,3.688,-2.837,5.319,-4.468,0.268,NORMAL
8/28/05 8:00,0,-0.426,-0.021,0.404,2.536,1.593,3.589,-2.781,5.182,-4.373,0.261,NORMAL
8/28/05 8:30,0,-0.404,-0.020,0.384,2.417,1.555,3.494,-2.725,5.048,-4.280,0.254,NORMAL
8/28/05 9:00,0,-0.384,-0.019,0.365,2.303,1.518,3.400,-2.670,4.918,-4.188,0.247,NORMAL
8/28/05 9:30,0,-0.365,-0.018,0.347,2.195,1.481,3.309,-2.616,4.791,-4.098,0.240,NORMAL
8/28/05 10:00,0,-0.347,-0.017,0.329,2.091,1.446,3.221,-2.562,4.667,-4.008,0.234,NORMAL
8/28/05 10:30,0,-0.329,-0.016,0.313,1.991,1.411,3.135,-2.509,4.546,-3.920,0.228,NORMAL
8/28/05 11:00,0,-0.313,-0.016,0.297,1.896,1.377,3.051,-2.457,4.428,-3.834,0.222,NORMAL
8/28/05 11:30,0,-0.297,-0.015,0.282,1.806,1.344,2.970,-2.405,4.314,-3.749,0.216,NORMAL
8/28/05 12:00,2,1.718,0.086,0.368,1.855,1.362,3.093,-2.356,4.455,-3.718,1.278,NORMAL
8/28/05 12:30,0,-0.368,-0.018,0.350,1.769,1.330,3.010,-2.310,4.340,-3.640,0.270,NORMAL
8/28/05 13:00,0,-0.350,-0.017,0.332,1.687,1.299,2.930,-2.265,4.228,-3.564,0.263,NORMAL
8/28/05 13:30,0,-0.332,-0.017,0.316,1.607,1.268,2.851,-2.220,4.119,-3.488,0.256,NORMAL
8/28/05 14:00,0,-0.316,-0.016,0.300,1.532,1.238,2.775,-2.175,4.013,-3.413,0.249,NORMAL
8/28/05 14:30,0,-0.300,-0.015,0.285,1.459,1.208,2.701,-2.131,3.909,-3.339,0.242,NORMAL
8/28/05 15:00,0,-0.285,-0.014,0.271,1.390,1.179,2.629,-2.088,3.808,-3.267,0.236,NORMAL
8/28/05 15:30,0,-0.271,-0.014,0.257,1.324,1.151,2.559,-2.044,3.710,-3.195,0.230,NORMAL
8/28/05 16:00,4,3.743,0.187,0.444,1.924,1.387,3.218,-2.330,4.605,-3.716,3.252,LARGE
8/28/05 16:30,2,1.556,0.078,0.522,1.942,1.394,3.309,-2.265,4.703,-3.659,1.122,NORMAL
8/28/05 17:00,1,0.478,0.024,0.546,1.856,1.362,3.271,-2.179,4.633,-3.541,0.343,NORMAL
8/28/05 17:30,0,-0.546,-0.027,0.519,1.777,1.333,3.185,-2.148,4.518,-3.481,0.401,NORMAL
8/28/05 18:00,3,2.481,0.124,0.643,1.981,1.407,3.458,-2.172,4.865,-3.580,1.861,NORMAL
8/28/05 18:30,0,-0.643,-0.032,0.611,1.902,1.379,3.369,-2.147,4.748,-3.526,0.457,NORMAL
8/28/05 19:00,4,3.389,0.169,0.780,2.352,1.534,3.847,-2.287,5.381,-3.821,2.458,SMALL
8/28/05 19:30,2,1.220,0.061,0.841,2.305,1.518,3.878,-2.196,5.396,-3.714,0.795,NORMAL
8/28/05 20:00,0,-0.841,-0.042,0.799,2.224,1.491,3.781,-2.183,5.273,-3.674,0.554,NORMAL
8/28/05 20:30,0,-0.799,-0.040,0.759,2.143,1.464,3.687,-2.169,5.150,-3.632,0.536,NORMAL
8/28/05 21:00,0,-0.759,-0.038,0.721,2.063,1.436,3.594,-2.151,5.030,-3.588,0.519,NORMAL
8/28/05 21:30,0,-0.721,-0.036,0.685,1.985,1.409,3.503,-2.132,4.911,-3.541,0.502,NORMAL
8/28/05 22:00,0,-0.685,-0.034,0.651,1.908,1.381,3.413,-2.112,4.794,-3.493,0.486,NORMAL
8/28/05 22:30,0,-0.651,-0.033,0.618,1.832,1.354,3.326,-2.089,4.679,-3.443,0.471,NORMAL
8/28/05 23:00,0,-0.618,-0.031,0.587,1.759,1.326,3.240,-2.065,4.566,-3.391,0.457,NORMAL
8/28/05 23:30,0,-0.587,-0.029,0.558,1.687,1.299,3.156,-2.040,4.455,-3.339,0.443,NORMAL
8/29/05 0:00,0,-0.558,-0.028,0.530,1.618,1.272,3.074,-2.014,4.346,-3.286,0.430,NORMAL
8/29/05 0:30,0,-0.530,-0.027,0.504,1.550,1.245,2.994,-1.987,4.239,-3.232,0.417,NORMAL
8/29/05 1:00,0,-0.504,-0.025,0.478,1.485,1.218,2.915,-1.959,4.134,-3.177,0.404,NORMAL
8/29/05 1:30,0,-0.478,-0.024,0.454,1.421,1.192,2.839,-1.930,4.031,-3.122,0.393,NORMAL
8/29/05 2:00,0,-0.454,-0.023,0.432,1.360,1.166,2.764,-1.901,3.930,-3.067,0.381,NORMAL
8/29/05 2:30,0,-0.432,-0.022,0.410,1.301,1.141,2.691,-1.871,3.832,-3.012,0.370,NORMAL
8/29/05 3:00,0,-0.410,-0.021,0.390,1.244,1.115,2.620,-1.841,3.736,-2.956,0.360,NORMAL
8/29/05 3:30,0,-0.390,-0.019,0.370,1.189,1.090,2.551,-1.811,3.641,-2.901,0.349,NORMAL
8/29/05 4:00,0,-0.370,-0.019,0.352,1.136,1.066,2.483,-1.780,3.549,-2.846,0.339,NORMAL
8/29/05 4:30,0,-0.352,-0.018,0.334,1.085,1.042,2.417,-1.749,3.459,-2.791,0.330,NORMAL
8/29/05 5:00,0,-0.334,-0.017,0.317,1.036,1.018,2.353,-1.718,3.371,-2.736,0.321,NORMAL
8/29/05 5:30,0,-0.317,-0.016,0.302,0.989,0.995,2.291,-1.688,3.285,-2.682,0.312,NORMAL
8/29/05 6:00,0,-0.302,-0.015,0.286,0.944,0.972,2.230,-1.657,3.201,-2.628,0.303,NORMAL
8/29/05 6:30,1,0.714,0.036,0.322,0.921,0.960,2.241,-1.597,3.201,-2.557,0.734,NORMAL
8/29/05 7:00,2,1.678,0.084,0.406,1.009,1.004,2.415,-1.603,3.419,-2.607,1.748,NORMAL
8/29/05 7:30,1,0.594,0.030,0.436,0.975,0.987,2.410,-1.539,3.398,-2.526,0.591,NORMAL
8/29/05 8:00,2,1.564,0.078,0.514,1.042,1.021,2.556,-1.528,3.577,-2.549,1.584,NORMAL
8/29/05 8:30,1,0.486,0.024,0.538,1.002,1.001,2.540,-1.463,3.541,-2.464,0.476,NORMAL
8/29/05 9:00,7,6.462,0.323,0.861,2.935,1.713,4.288,-2.565,6.001,-4.278,6.457,LARGE
8/29/05 9:30,5,4.139,0.207,1.068,3.602,1.898,4.864,-2.727,6.762,-4.625,2.416,SMALL
8/29/05 10:00,18,16.932,0.847,1.915,17.039,4.128,10.171,-6.341,14.298,-10.469,8.922,LARGE
8/29/05 10:30,9,7.085,0.354,2.269,18.572,4.309,10.888,-6.350,15.198,-10.659,1.716,NORMAL
8/29/05 11:00,7,4.731,0.237,2.506,18.706,4.325,11.156,-6.144,15.481,-10.470,1.098,NORMAL
8/29/05 11:30,5,2.494,0.125,2.630,18.066,4.250,11.131,-5.871,15.382,-10.121,0.577,NORMAL
8/29/05 12:00,7,4.370,0.218,2.849,18.070,4.251,11.351,-5.653,15.601,-9.904,1.028,NORMAL
8/29/05 12:30,11,8.151,0.408,3.256,20.322,4.508,12.272,-5.760,16.781,-10.268,1.918,NORMAL
8/29/05 13:00,8,4.744,0.237,3.494,20.375,4.514,12.521,-5.534,17.035,-10.048,1.052,NORMAL
8/29/05 13:30,24,20.506,1.025,4.519,39.331,6.271,17.062,-8.024,23.333,-14.295,4.543,LARGE
8/29/05 14:00,12,7.481,0.374,4.893,40.023,6.326,17.546,-7.760,23.872,-14.086,1.193,NORMAL
8/29/05 14:30,12,7.107,0.355,5.248,40.421,6.358,17.964,-7.467,24.322,-13.825,1.123,NORMAL
8/29/05 15:00,8,2.752,0.138,5.386,38.759,6.226,17.837,-7.066,24.063,-13.291,0.433,NORMAL
8/29/05 15:30,9,3.614,0.181,5.567,37.442,6.119,17.805,-6.671,23.924,-12.790,0.581,NORMAL
8/29/05 16:00,2,-3.567,-0.178,5.388,36.174,6.014,17.417,-6.641,23.432,-12.655,0.583,NORMAL
8/29/05 16:30,6,0.612,0.031,5.419,34.383,5.864,17.146,-6.309,23.010,-12.172,0.102,NORMAL
8/29/05 17:00,4,-1.419,-0.071,5.348,32.760,5.724,16.795,-6.099,22.519,-11.823,0.242,NORMAL
8/29/05 17:30,3,-2.348,-0.117,5.231,31.383,5.602,16.435,-5.974,22.037,-11.576,0.410,NORMAL
8/29/05 18:00,0,-5.231,-0.262,4.969,31.114,5.578,16.125,-6.187,21.703,-11.765,0.934,NORMAL
8/29/05 18:30,0,-4.969,-0.248,4.721,30.731,5.544,15.808,-6.367,21.351,-11.910,0.891,NORMAL
8/29/05 19:00,1,-3.721,-0.186,4.535,29.852,5.464,15.462,-6.393,20.926,-11.857,0.671,NORMAL
8/29/05 19:30,0,-4.535,-0.227,4.308,29.336,5.416,15.140,-6.525,20.557,-11.941,0.830,NORMAL
8/29/05 20:00,2,-2.308,-0.115,4.192,28.122,5.303,14.798,-6.414,20.101,-11.717,0.426,NORMAL
8/29/05 20:30,4,-0.192,-0.010,4.183,26.718,5.169,14.521,-6.155,19.690,-11.324,0.036,NORMAL
8/29/05 21:00,2,-2.183,-0.109,4.074,25.608,5.060,14.195,-6.047,19.255,-11.108,0.422,NORMAL
8/29/05 21:30,0,-4.074,-0.204,3.870,25.116,5.012,13.893,-6.153,18.905,-11.165,0.805,NORMAL
8/29/05 22:00,1,-2.870,-0.143,3.726,24.251,4.925,13.576,-6.123,18.500,-11.047,0.573,NORMAL
8/29/05 22:30,1,-2.726,-0.136,3.590,23.392,4.837,13.263,-6.083,18.100,-10.919,0.554,NORMAL
8/29/05 23:00,0,-3.590,-0.180,3.411,22.835,4.779,12.968,-6.146,17.746,-10.925,0.742,NORMAL
8/29/05 23:30,0,-3.411,-0.171,3.240,22.245,4.717,12.673,-6.193,17.390,-10.909,0.714,NORMAL
8/30/05 0:00,0,-3.240,-0.162,3.078,21.632,4.651,12.380,-6.224,17.031,-10.875,0.687,NORMAL
8/30/05 0:30,0,-3.078,-0.154,2.924,21.000,4.583,12.089,-6.241,16.672,-10.824,0.662,NORMAL
8/30/05 1:00,0,-2.924,-0.146,2.778,20.356,4.512,11.802,-6.246,16.313,-10.757,0.638,NORMAL
8/30/05 1:30,0,-2.778,-0.139,2.639,19.705,4.439,11.517,-6.239,15.956,-10.678,0.616,NORMAL
8/30/05 2:00,0,-2.639,-0.132,2.507,19.051,4.365,11.237,-6.222,15.601,-10.587,0.595,NORMAL
8/30/05 2:30,0,-2.507,-0.125,2.382,18.397,4.289,10.960,-6.197,15.249,-10.486,0.574,NORMAL
8/30/05 3:00,0,-2.382,-0.119,2.263,17.746,4.213,10.688,-6.163,14.901,-10.375,0.555,NORMAL
8/30/05 3:30,0,-2.263,-0.113,2.150,17.102,4.135,10.421,-6.121,14.556,-10.257,0.537,NORMAL
8/30/05 4:00,0,-2.150,-0.107,2.042,16.467,4.058,10.158,-6.074,14.216,-10.132,0.520,NORMAL
8/30/05 4:30,0,-2.042,-0.102,1.940,15.841,3.980,9.900,-6.020,13.880,-10.000,0.503,NORMAL
8/30/05 5:00,1,-0.940,-0.047,1.893,15.091,3.885,9.662,-5.877,13.547,-9.761,0.236,NORMAL
8/30/05 5:30,1,-0.893,-0.045,1.848,14.375,3.791,9.431,-5.734,13.222,-9.526,0.230,NORMAL
8/30/05 6:00,0,-1.848,-0.092,1.756,13.818,3.717,9.190,-5.679,12.908,-9.396,0.488,NORMAL
8/30/05 6:30,3,1.244,0.062,1.818,13.201,3.633,9.085,-5.448,12.718,-9.082,0.335,NORMAL
8/30/05 7:00,0,-1.818,-0.091,1.727,12.698,3.563,8.854,-5.400,12.417,-8.963,0.500,NORMAL
8/30/05 7:30,5,3.273,0.164,1.891,12.572,3.546,8.982,-5.200,12.528,-8.746,0.918,NORMAL
8/30/05 8:00,3,1.109,0.055,1.946,12.001,3.464,8.875,-4.982,12.339,-8.447,0.313,NORMAL
8/30/05 8:30,7,5.054,0.253,2.199,12.615,3.552,9.302,-4.904,12.854,-8.456,1.459,NORMAL
8/30/05 9:00,10,7.801,0.390,2.589,14.874,3.857,10.303,-5.124,14.159,-8.981,2.196,SMALL
8/30/05 9:30,10,7.411,0.371,2.960,16.740,4.091,11.142,-5.223,15.234,-9.315,1.922,NORMAL
8/30/05 10:00,17,14.040,0.702,3.662,25.266,5.027,13.715,-6.392,18.741,-11.418,3.432,LARGE
8/30/05 10:30,16,12.338,0.617,4.279,31.234,5.589,15.456,-6.899,21.045,-12.488,2.455,SMALL
8/30/05 11:00,14,9.721,0.486,4.765,34.162,5.845,16.454,-6.925,22.299,-12.770,1.739,NORMAL
8/30/05 11:30,13,8.235,0.412,5.176,35.675,5.973,17.122,-6.769,23.095,-12.742,1.409,NORMAL
8/30/05 12:00,16,10.824,0.541,5.718,39.456,6.281,18.280,-6.845,24.562,-13.127,1.812,NORMAL
8/30/05 12:30,11,5.282,0.264,5.982,38.809,6.230,18.441,-6.478,24.671,-12.707,0.841,NORMAL
8/30/05 13:00,9,3.018,0.151,6.133,37.301,6.107,18.347,-6.082,24.455,-12.190,0.485,NORMAL
8/30/05 13:30,21,14.867,0.743,6.876,45.935,6.778,20.431,-6.679,27.209,-13.457,2.434,SMALL
8/30/05 14:00,22,15.124,0.756,7.632,54.504,7.383,22.397,-7.133,29.780,-14.516,2.231,SMALL
8/30/05 14:30,28,20.368,1.018,8.651,71.484,8.455,25.560,-8.259,34.015,-16.714,2.759,SMALL
8/30/05 15:00,16,7.349,0.367,9.018,70.475,8.395,25.808,-7.772,34.203,-16.167,0.869,NORMAL
8/30/05 15:30,50,40.982,2.049,11.067,146.729,12.113,35.293,-13.159,47.407,-25.272,4.882,LARGE
8/30/05 16:00,5,-6.067,-0.303,10.764,141.141,11.880,34.524,-12.997,46.405,-24.877,0.501,NORMAL
8/30/05 16:30,10,-0.764,-0.038,10.726,134.111,11.581,33.887,-12.436,45.468,-24.016,0.064,NORMAL
8/30/05 17:00,23,12.274,0.614,11.339,134.562,11.600,34.539,-11.861,46.140,-23.461,1.060,NORMAL
8/30/05 17:30,4,-7.339,-0.367,10.972,130.393,11.419,33.810,-11.866,45.229,-23.285,0.633,NORMAL
8/30/05 18:00,2,-8.972,-0.449,10.524,127.697,11.300,33.124,-12.077,44.425,-23.377,0.786,NORMAL
8/30/05 18:30,1,-9.524,-0.476,10.048,125.620,11.208,32.464,-12.369,43.672,-23.577,0.843,NORMAL
8/30/05 19:00,0,-10.048,-0.502,9.545,124.135,11.142,31.828,-12.738,42.970,-23.880,0.896,NORMAL
8/30/05 19:30,0,-9.545,-0.477,9.068,122.256,11.057,31.182,-13.046,42.239,-24.103,0.857,NORMAL
8/30/05 20:00,0,-9.068,-0.453,8.615,120.049,10.957,30.528,-13.299,41.485,-24.256,0.820,NORMAL
8/30/05 20:30,0,-8.615,-0.431,8.184,117.571,10.843,29.870,-13.502,40.713,-24.345,0.786,NORMAL
8/30/05 21:00,2,-6.184,-0.309,7.875,113.509,10.654,29.183,-13.434,39.837,-24.088,0.570,NORMAL
8/30/05 21:30,0,-7.875,-0.394,7.481,110.779,10.525,28.531,-13.569,39.056,-24.095,0.739,NORMAL
8/30/05 22:00,0,-7.481,-0.374,7.107,107.898,10.387,27.882,-13.668,38.269,-24.055,0.711,NORMAL
8/30/05 22:30,0,-7.107,-0.355,6.751,104.902,10.242,27.236,-13.733,37.478,-23.975,0.684,NORMAL
8/30/05 23:00,0,-6.751,-0.338,6.414,101.823,10.091,26.595,-13.768,36.686,-23.858,0.659,NORMAL
8/30/05 23:30,0,-6.414,-0.321,6.093,98.685,9.934,25.961,-13.775,35.895,-23.709,0.636,NORMAL
8/31/05 0:00,0,-6.093,-0.305,5.789,95.515,9.773,25.335,-13.758,35.108,-23.531,0.613,NORMAL
8/31/05 0:30,0,-5.789,-0.289,5.499,92.331,9.609,24.717,-13.719,34.326,-23.328,0.592,NORMAL
8/31/05 1:00,0,-5.499,-0.275,5.224,89.150,9.442,24.108,-13.660,33.550,-23.102,0.572,NORMAL
8/31/05 1:30,0,-5.224,-0.261,4.963,85.989,9.273,23.509,-13.583,32.782,-22.856,0.553,NORMAL
8/31/05 2:00,0,-4.963,-0.248,4.715,82.860,9.103,22.920,-13.491,32.023,-22.593,0.535,NORMAL
8/31/05 2:30,0,-4.715,-0.236,4.479,79.773,8.932,22.342,-13.384,31.274,-22.316,0.518,NORMAL
8/31/05 3:00,0,-4.479,-0.224,4.255,76.737,8.760,21.775,-13.265,30.535,-22.025,0.501,NORMAL
8/31/05 3:30,0,-4.255,-0.213,4.042,73.760,8.588,21.219,-13.134,29.807,-21.723,0.486,NORMAL
8/31/05 4:00,0,-4.042,-0.202,3.840,70.848,8.417,20.675,-12.994,29.092,-21.411,0.471,NORMAL
8/31/05 4:30,0,-3.840,-0.192,3.648,68.006,8.247,20.141,-12.845,28.388,-21.092,0.456,NORMAL
8/31/05 5:00,0,-3.648,-0.182,3.466,65.238,8.077,19.620,-12.688,27.697,-20.765,0.442,NORMAL
8/31/05 5:30,0,-3.466,-0.173,3.293,62.547,7.909,19.110,-12.525,27.019,-20.433,0.429,NORMAL
8/31/05 6:00,0,-3.293,-0.165,3.128,59.935,7.742,18.611,-12.356,26.353,-20.097,0.416,NORMAL
8/31/05 6:30,0,-3.128,-0.156,2.972,57.403,7.576,18.124,-12.181,25.701,-19.758,0.404,NORMAL
8/31/05 7:00,0,-2.972,-0.149,2.823,54.952,7.413,17.649,-12.003,25.062,-19.416,0.392,NORMAL
8/31/05 7:30,0,-2.823,-0.141,2.682,52.583,7.251,17.185,-11.821,24.436,-19.072,0.381,NORMAL
8/31/05 8:00,0,-2.682,-0.134,2.548,50.295,7.092,16.732,-11.636,23.823,-18.728,0.370,NORMAL
8/31/05 8:30,3,0.452,0.023,2.570,47.790,6.913,16.396,-11.256,23.309,-18.169,0.064,NORMAL
8/31/05 9:00,18,15.430,0.771,3.342,56.709,7.531,18.403,-11.719,25.933,-19.250,2.232,SMALL
8/31/05 9:30,17,13.658,0.683,4.025,62.735,7.921,19.866,-11.816,27.786,-19.737,1.814,NORMAL
8/31/05 10:00,10,5.975,0.299,4.323,61.294,7.829,19.982,-11.335,27.811,-19.164,0.754,NORMAL
8/31/05 10:30,7,2.677,0.134,4.457,58.570,7.653,19.763,-10.849,27.417,-18.502,0.342,NORMAL
8/31/05 11:00,13,8.543,0.427,4.884,59.108,7.688,20.261,-10.492,27.949,-18.180,1.116,NORMAL
8/31/05 11:30,2,-2.884,-0.144,4.740,56.547,7.520,19.780,-10.299,27.300,-17.819,0.375,NORMAL
8/31/05 12:00,7,2.260,0.113,4.853,53.963,7.346,19.545,-9.839,26.891,-17.185,0.301,NORMAL
8/31/05 12:30,5,0.147,0.007,4.861,51.265,7.160,19.181,-9.459,26.341,-16.619,0.020,NORMAL
8/31/05 13:00,6,1.139,0.057,4.918,48.764,6.983,18.884,-9.049,25.867,-16.032,0.159,NORMAL
8/31/05 13:30,21,16.082,0.804,5.722,58.611,7.656,21.033,-9.590,28.689,-17.246,2.303,SMALL
8/31/05 14:00,17,11.278,0.564,6.286,61.723,7.856,21.998,-9.427,29.855,-17.284,1.473,NORMAL
8/31/05 14:30,10,3.714,0.186,6.471,59.292,7.700,21.872,-8.929,29.572,-16.629,0.473,NORMAL
8/31/05 15:00,17,10.529,0.526,6.998,61.593,7.848,22.694,-8.699,30.542,-16.547,1.367,NORMAL
8/31/05 15:30,21,14.002,0.700,7.698,67.826,8.236,24.169,-8.774,32.405,-17.009,1.784,NORMAL
8/31/05 16:00,10,2.302,0.115,7.813,64.687,8.043,23.899,-8.273,31.941,-16.316,0.280,NORMAL
8/31/05 16:30,6,-1.813,-0.091,7.722,61.609,7.849,23.421,-7.976,31.270,-15.825,0.225,NORMAL
8/31/05 17:00,12,4.278,0.214,7.936,59.397,7.707,23.350,-7.478,31.057,-15.185,0.545,NORMAL
8/31/05 17:30,3,-4.936,-0.247,7.689,57.585,7.588,22.866,-7.488,30.455,-15.076,0.640,NORMAL
8/31/05 18:00,2,-5.689,-0.284,7.405,56.243,7.500,22.404,-7.594,29.904,-15.094,0.750,NORMAL
8/31/05 18:30,2,-5.405,-0.270,7.135,54.819,7.404,21.943,-7.673,29.347,-15.077,0.721,NORMAL
8/31/05 19:00,1,-6.135,-0.307,6.828,53.865,7.339,21.507,-7.851,28.846,-15.190,0.829,NORMAL
8/31/05 19:30,2,-4.828,-0.241,6.587,52.279,7.230,21.047,-7.874,28.278,-15.105,0.658,NORMAL
8/31/05 20:00,1,-5.587,-0.279,6.307,51.148,7.152,20.611,-7.996,27.762,-15.148,0.773,NORMAL
8/31/05 20:30,0,-6.307,-0.315,5.992,50.480,7.105,20.202,-8.218,27.307,-15.323,0.882,NORMAL
8/31/05 21:00,1,-4.992,-0.250,5.742,49.140,7.010,19.762,-8.278,26.772,-15.288,0.703,NORMAL
8/31/05 21:30,0,-5.742,-0.287,5.455,48.249,6.946,19.347,-8.437,26.294,-15.383,0.819,NORMAL
8/31/05 22:00,0,-5.455,-0.273,5.182,47.250,6.874,18.930,-8.565,25.804,-15.439,0.785,NORMAL
8/31/05 22:30,2,-3.182,-0.159,5.023,45.368,6.736,18.494,-8.448,25.230,-15.184,0.463,NORMAL
8/31/05 23:00,0,-5.023,-0.251,4.772,44.299,6.656,18.084,-8.539,24.739,-15.195,0.746,NORMAL
8/31/05 23:30,0,-4.772,-0.239,4.533,43.165,6.570,17.674,-8.607,24.244,-15.177,0.717,NORMAL
9/1/05 0:00,0,-4.533,-0.227,4.307,41.983,6.479,17.266,-8.652,23.745,-15.132,0.690,NORMAL
9/1/05 0:30,0,-4.307,-0.215,4.091,40.765,6.385,16.861,-8.678,23.246,-15.063,0.665,NORMAL
9/1/05 1:00,0,-4.091,-0.205,3.887,39.522,6.287,16.460,-8.686,22.747,-14.973,0.641,NORMAL
9/1/05 1:30,0,-3.887,-0.194,3.693,38.264,6.186,16.064,-8.679,22.250,-14.865,0.618,NORMAL
9/1/05 2:00,0,-3.693,-0.185,3.508,36.998,6.083,15.673,-8.657,21.756,-14.740,0.597,NORMAL
9/1/05 2:30,0,-3.508,-0.175,3.333,35.733,5.978,15.288,-8.623,21.266,-14.601,0.577,NORMAL
9/1/05 3:00,0,-3.333,-0.167,3.166,34.474,5.871,14.909,-8.577,20.780,-14.448,0.557,NORMAL
9/1/05 3:30,0,-3.166,-0.158,3.008,33.226,5.764,14.536,-8.521,20.300,-14.285,0.539,NORMAL
9/1/05 4:00,0,-3.008,-0.150,2.857,31.994,5.656,14.170,-8.455,19.826,-14.112,0.522,NORMAL
9/1/05 4:30,0,-2.857,-0.143,2.714,30.782,5.548,13.811,-8.382,19.359,-13.930,0.505,NORMAL
9/1/05 5:00,0,-2.714,-0.136,2.579,29.593,5.440,13.459,-8.301,18.899,-13.741,0.489,NORMAL
9/1/05 5:30,2,-0.579,-0.029,2.550,28.130,5.304,13.157,-8.058,18.461,-13.361,0.106,NORMAL
9/1/05 6:00,0,-2.550,-0.127,2.422,27.032,5.199,12.821,-7.976,18.020,-13.175,0.481,NORMAL
9/1/05 6:30,1,-1.422,-0.071,2.351,25.776,5.077,12.505,-7.803,17.582,-12.880,0.274,NORMAL
9/1/05 7:00,0,-2.351,-0.118,2.234,24.750,4.975,12.183,-7.716,17.158,-12.691,0.463,NORMAL
9/1/05 7:30,1,-1.234,-0.062,2.172,23.585,4.856,11.885,-7.541,16.741,-12.397,0.248,NORMAL
9/1/05 8:00,1,-1.172,-0.059,2.113,22.471,4.740,11.594,-7.367,16.334,-12.108,0.241,NORMAL
9/1/05 8:30,1,-1.113,-0.056,2.058,21.406,4.627,11.311,-7.196,15.938,-11.822,0.235,NORMAL
9/1/05 9:00,11,8.942,0.447,2.505,24.134,4.913,12.330,-7.321,17.243,-12.233,1.933,NORMAL
9/1/05 9:30,9,6.495,0.325,2.830,24.932,4.993,12.816,-7.157,17.809,-12.150,1.322,NORMAL
9/1/05 10:00,10,7.170,0.359,3.188,26.127,5.111,13.411,-7.035,18.522,-12.146,1.436,NORMAL
9/1/05 10:30,10,6.812,0.341,3.529,27.025,5.199,13.926,-6.868,19.124,-12.067,1.333,NORMAL
9/1/05 11:00,6,2.471,0.124,3.652,25.964,5.095,13.843,-6.539,18.939,-11.634,0.475,NORMAL
