"date","observed","mean","known.mean","var"
"8/25/05 14:00",17,7.79140626768273,7.79140626768273,90.399832578443
"8/25/05 14:30",7,7.7518359542986,7.7518359542986,85.9095913338459
"8/25/05 15:00",7,7.71424415658367,7.71424415658367,81.6409614890069
"8/25/05 15:30",9,7.77853194875448,7.77853194875448,77.6374388987784
"8/25/05 16:00",9,7.83960535131676,7.83960535131676,73.8264362033496
"8/25/05 16:30",5,7.69762508375092,7.69762508375092,70.5181239243654
"8/25/05 17:00",2,7.41274382956338,7.41274382956337,68.534206978909
"8/25/05 17:30",2,7.14210663808521,7.1421066380852,66.4991419287762
"8/25/05 18:00",4,6.98500130618095,6.98500130618094,63.6431444532796
"8/25/05 18:30",1,6.6857512408719,6.68575124087189,62.1624486607775
"8/25/05 19:00",3,6.5014636788283,6.5014636788283,59.6996024326941
"8/25/05 19:30",1,6.22639049488689,6.22639049488688,58.1522621850091
"8/25/05 20:00",0,5.91507097014254,5.91507097014254,57.0861261590125
"8/25/05 20:30",0,5.61931742163542,5.61931742163541,55.8937529186984
"8/25/05 21:00",0,5.33835155055365,5.33835155055364,54.5989598663055
"8/25/05 21:30",0,5.07143397302596,5.07143397302596,53.2226667436619
"8/25/05 22:00",0,4.81786227437467,4.81786227437466,51.78320692726
"8/25/05 22:30",0,4.57696916065593,4.57696916065593,50.296606933402
"8/25/05 23:00",1,4.39812070262314,4.39812070262313,48.3895252346054
"8/25/05 23:30",0,4.17821466749198,4.17821466749197,46.8888635943301
"8/26/05 0:00",0,3.96930393411738,3.96930393411738,45.3736506104768
"8/26/05 0:30",0,3.77083873741151,3.77083873741151,43.8533483317194
"8/26/05 1:00",0,3.58229680054094,3.58229680054093,42.3360940923527
"8/26/05 1:30",0,3.40318196051389,3.40318196051388,40.8288497801754
"8/26/05 2:00",0,3.23302286248819,3.23302286248819,39.3375355453441
"8/26/05 2:30",0,3.07137171936379,3.07137171936378,37.867149517472
"8/26/05 3:00",0,2.9178031333956,2.91780313339559,36.4218749429276
"8/26/05 3:30",0,2.77191297672582,2.77191297672581,35.0051760142307
"8/26/05 4:00",0,2.63331732788952,2.63331732788952,33.6198835371699
"8/26/05 4:30",0,2.50165146149505,2.50165146149504,32.2682714674061
"8/26/05 5:00",0,2.3765688884203,2.37656888842029,30.9521252456888
"8/26/05 5:30",0,2.25774044399928,2.25774044399928,29.6728027682712
"8/26/05 6:00",2,2.24485342179932,2.24485342179931,28.1923180613401
"8/26/05 6:30",5,2.38261075070935,2.38261075070935,27.1432667099732
"8/26/05 7:00",11,2.81348021317388,2.81348021317388,29.3134247544796
"8/26/05 7:30",11,3.22280620251519,3.22280620251519,31.0311610622102
"8/26/05 8:00",11,3.61166589238943,3.61166589238943,32.3526283188724
"8/26/05 8:30",10,3.93108259776996,3.93108259776996,32.6735105047756
"8/26/05 9:00",20,4.73452846788146,4.73452846788146,43.3048150373222
"8/26/05 9:30",23,5.64780204448739,5.64780204448738,56.9868781742611
"8/26/05 10:00",13,6.01541194226302,6.01541194226302,56.7051379674577
"8/26/05 10:30",5,5.96464134514987,5.96464134514986,53.9188564861781
"8/26/05 11:00",6,5.96640927789237,5.96640927789237,51.2229730480066
"8/26/05 11:30",10,6.16808881399775,6.16808881399775,49.4346424659962
"8/26/05 12:00",14,6.55968437329787,6.55968437329786,49.8765049019042
"8/26/05 12:30",12,6.83170015463297,6.83170015463297,48.7885387774206
"8/26/05 13:00",20,7.49011514690133,7.49011514690132,54.5858075773805
"8/26/05 13:30",20,8.11560938955626,8.11560938955625,59.2901351028064
"8/26/05 14:00",23,8.85982892007845,8.85982892007844,66.8490198302687
"8/26/05 14:30",3,8.56683747407452,8.56683747407452,65.1376045999532
"8/26/05 15:00",10,8.6384956003708,8.63849560037079,61.9782872241771
"8/26/05 15:30",5,8.45657082035226,8.45657082035225,59.5082087490793
"8/26/05 16:00",3,8.18374227933464,8.18374227933464,57.9470711547075
"8/26/05 16:30",5,8.02455516536791,8.02455516536791,55.5311878047802
"8/26/05 17:00",2,7.72332740709952,7.72332740709951,54.4786534992179
"8/26/05 17:30",5,7.58716103674454,7.58716103674453,52.1070051521543
"8/26/05 18:00",2,7.30780298490731,7.30780298490731,50.9844323959461
"8/26/05 18:30",7,7.29241283566195,7.29241283566194,48.4397110533309
"8/26/05 19:00",3,7.07779219387885,7.07779219387884,46.8929038783727
"8/26/05 19:30",10,7.22390258418491,7.2239025841849,44.9538753614065
"8/26/05 20:00",1,6.91270745497566,6.91270745497566,44.5461873537638
"8/26/05 20:30",0,6.56707208222688,6.56707208222687,44.5886903930842
"8/26/05 21:00",0,6.23871847811554,6.23871847811553,44.4077615707553
"8/26/05 21:30",0,5.92678255420976,5.92678255420975,44.0361498840536
"8/26/05 22:00",0,5.63044342649927,5.63044342649926,43.5028630834829
"8/26/05 22:30",0,5.34892125517431,5.3489212551743,42.8335598553117
"8/26/05 23:00",0,5.08147519241559,5.08147519241558,42.0509023957638
"8/26/05 23:30",0,4.82740143279481,4.82740143279481,41.1748733072045
"8/27/05 0:00",0,4.58603136115507,4.58603136115507,40.2230603600284
"8/27/05 0:30",0,4.35672979309732,4.35672979309731,39.2109123151881
"8/27/05 1:00",0,4.13889330344245,4.13889330344245,38.1519686877066
"8/27/05 1:30",0,3.93194863827033,3.93194863827032,37.0580660477421
"8/27/05 2:00",0,3.73535120635681,3.73535120635681,35.9395231998198
"8/27/05 2:30",0,3.54858364603897,3.54858364603897,34.8053073499833
"8/27/05 3:00",0,3.37115446373702,3.37115446373702,33.6631831623986
"8/27/05 3:30",0,3.20259674055017,3.20259674055017,32.5198464191514
"8/27/05 4:00",0,3.04246690352266,3.04246690352266,31.3810438276165
"8/27/05 4:30",0,2.89034355834653,2.89034355834653,30.2516803670396
"8/27/05 5:00",0,2.7458263804292,2.7458263804292,29.1359154282382
"8/27/05 5:30",0,2.60853506140774,2.60853506140774,28.0372488761207
"8/27/05 6:00",0,2.47810830833736,2.47810830833735,26.9585980527279
"8/27/05 6:30",0,2.35420289292049,2.35420289292048,25.9023666375144
"8/27/05 7:00",0,2.23649274827446,2.23649274827446,24.8705061905378
"8/27/05 7:30",0,2.12466811086074,2.12466811086074,23.8645711221324
"8/27/05 8:00",0,2.0184347053177,2.0184347053177,22.885767758638
"8/27/05 8:30",0,1.91751297005182,1.91751297005181,21.9349981070385
"8/27/05 9:00",0,1.82163732154923,1.82163732154922,21.0128988612267
"8/27/05 9:30",0,1.73055545547177,1.73055545547176,20.1198761384002
"8/27/05 10:00",1,1.69402768269818,1.69402768269817,19.1392336169724
"8/27/05 10:30",0,1.60932629856327,1.60932629856327,18.3185841011368
"8/27/05 11:00",0,1.52885998363511,1.5288599836351,17.5256766250042
"8/27/05 11:30",1,1.50241698445335,1.50241698445335,16.6626782056628
"8/27/05 12:00",2,1.52729613523068,1.52729613523068,15.8413047661043
"8/27/05 12:30",2,1.55093132846915,1.55093132846915,15.059853352628
"8/27/05 13:00",0,1.47338476204569,1.47338476204569,14.4211166143139
"8/27/05 13:30",0,1.39971552394341,1.3997155239434,13.8031767598071
"8/27/05 14:00",2,1.42972974774624,1.42972974774623,13.130134140796
"8/27/05 14:30",0,1.35824326035892,1.35824326035892,12.5707234734567
"8/27/05 15:00",1,1.34033109734098,1.34033109734098,11.9482833658795
"8/27/05 15:30",0,1.27331454247393,1.27331454247393,11.4362023514843
"8/27/05 16:00",1,1.25964881535023,1.25964881535023,10.8679405237686
"8/27/05 16:30",1,1.24666637458272,1.24666637458272,10.3277458291775
"8/27/05 17:00",1,1.23433305585359,1.23433305585358,9.81424864198528
"8/27/05 17:30",0,1.17261640306091,1.1726164030609,9.39590616929273
"8/27/05 18:00",0,1.11398558290786,1.11398558290786,8.99142474919264
"8/27/05 18:30",1,1.10828630376247,1.10828630376247,8.54247066560578
"8/27/05 19:00",0,1.05287198857434,1.05287198857434,8.17369131255309
"8/27/05 19:30",0,1.00022838914563,1.00022838914563,7.81766236958085
"8/27/05 20:00",2,1.05021696968835,1.05021696968834,7.47425755661065
"8/27/05 20:30",0,0.997706121203929,0.997706121203927,7.15293507374263
"8/27/05 21:00",0,0.947820815143732,0.947820815143731,6.84257065150917
"8/27/05 21:30",0,0.900429774386545,0.900429774386544,6.54311442307065
"8/27/05 22:00",0,0.855408285667218,0.855408285667217,6.2544704564007
"8/27/05 22:30",0,0.812637871383857,0.812637871383856,5.9765037920021
"8/27/05 23:00",0,0.772005977814664,0.772005977814663,5.70904666712734
"8/27/05 23:30",0,0.733405678923931,0.73340567892393,5.4519040121856
"8/28/05 0:00",0,0.696735394977735,0.696735394977733,5.20485829634552
"8/28/05 0:30",2,0.761898625228848,0.761898625228847,5.02529406648668
"8/28/05 1:00",0,0.723803693967406,0.723803693967404,4.80160261513081
"8/28/05 1:30",2,0.787613509269035,0.787613509269034,4.638884642422
"8/28/05 2:00",0,0.748232833805583,0.748232833805582,4.4364063247001
"8/28/05 2:30",0,0.710821192115304,0.710821192115303,4.24117899621037
"8/28/05 3:00",0,0.675280132509539,0.675280132509538,4.05312021783996
"8/28/05 3:30",0,0.641516125884062,0.641516125884061,3.87212436167266
"8/28/05 4:00",0,0.609440319589859,0.609440319589858,3.69806643322807
"8/28/05 4:30",0,0.578968303610366,0.578968303610365,3.5308054429659
"8/28/05 5:00",0,0.550019888429848,0.550019888429847,3.37018737490542
"8/28/05 5:30",0,0.522518894008355,0.522518894008354,3.21604779534939
"8/28/05 6:00",0,0.496392949307938,0.496392949307937,3.06821414032522
"8/28/05 6:30",0,0.471573301842541,0.47157330184254,2.92650771641478
"8/28/05 7:00",0,0.447994636750414,0.447994636750413,2.79074544609705
"8/28/05 7:30",0,0.425594904912893,0.425594904912892,2.66074138553366
"8/28/05 8:00",0,0.404315159667248,0.404315159667248,2.53630803985365
"8/28/05 8:30",0,0.384099401683886,0.384099401683885,2.41725749840696
"8/28/05 9:00",0,0.364894431599692,0.364894431599691,2.30340241012938
"8/28/05 9:30",0,0.346649710019707,0.346649710019706,2.194556817068
"8/28/05 10:00",0,0.329317224518722,0.329317224518721,2.09053686223379
"8/28/05 10:30",0,0.312851363292786,0.312851363292785,1.99116138625443
"8/28/05 11:00",0,0.297208795128146,0.297208795128146,1.89625242577863
"8/28/05 11:30",0,0.282348355371739,0.282348355371738,1.80563562521502
"8/28/05 12:00",2,0.368230937603152,0.368230937603152,1.85549438463824
"8/28/05 12:30",0,0.349819390722994,0.349819390722994,1.76916038151821
"8/28/05 13:00",0,0.332328421186845,0.332328421186844,1.68651510873328
"8/28/05 13:30",0,0.315712000127502,0.315712000127502,1.60743535682422
"8/28/05 14:00",0,0.299926400121127,0.299926400121127,1.53179810716667
"8/28/05 14:30",0,0.284930080115071,0.28493008011507,1.4594811044691
"8/28/05 15:00",0,0.270683576109317,0.270683576109317,1.39036334389697
"8/28/05 15:30",0,0.257149397303852,0.257149397303851,1.32432548262495
"8/28/05 16:00",4,0.444291927438659,0.444291927438659,1.9235334136136
"8/28/05 16:30",2,0.522077331066726,0.522077331066726,1.94231755426696
"8/28/05 17:00",1,0.54597346451339,0.545973464513389,1.85605115523393
"8/28/05 17:30",0,0.51867479128772,0.51867479128772,1.77740773110999
"8/28/05 18:00",3,0.642741051723334,0.642741051723334,1.98099364714556
"8/28/05 18:30",0,0.610603999137167,0.610603999137167,1.90156697761788
"8/28/05 19:00",4,0.780073799180309,0.780073799180309,2.35216887814357
"8/28/05 19:30",2,0.841070109221294,0.841070109221293,2.30525088117009
"8/28/05 20:00",0,0.799016603760229,0.799016603760229,2.2235897862213
"8/28/05 20:30",0,0.759065773572217,0.759065773572217,2.14273560473175
"8/28/05 21:00",0,0.721112484893606,0.721112484893606,2.06296741480408
"8/28/05 21:30",0,0.685056860648926,0.685056860648926,1.98451919681767
"8/28/05 22:00",0,0.65080401761648,0.65080401761648,1.90758512483709
"8/28/05 22:30",0,0.618263816735656,0.618263816735656,1.83232429738916
"8/28/05 23:00",0,0.587350625898873,0.587350625898873,1.75886496450622
"8/28/05 23:30",0,0.557983094603929,0.557983094603929,1.68730830227374
"8/29/05 0:00",0,0.530083939873733,0.530083939873733,1.61773178101858
"8/29/05 0:30",0,0.503579742880046,0.503579742880046,1.55019216867497
"8/29/05 1:00",0,0.478400755736044,0.478400755736044,1.48472820671958
"8/29/05 1:30",0,0.454480717949242,0.454480717949241,1.42136299233032
"8/29/05 2:00",0,0.43175668205178,0.431756682051779,1.36010609705572
"8/29/05 2:30",0,0.410168847949191,0.41016884794919,1.30095544924651
"8/29/05 3:00",0,0.389660405551731,0.389660405551731,1.24389900476602
"8/29/05 3:30",0,0.370177385274145,0.370177385274144,1.18891622803131
"8/29/05 4:00",0,0.351668516010437,0.351668516010437,1.13597940321675
"8/29/05 4:30",0,0.334085090209916,0.334085090209915,1.08505479345068
"8/29/05 5:00",0,0.31738083569942,0.317380835699419,1.03610366403442
"8/29/05 5:30",0,0.301511793914449,0.301511793914448,0.989083184088989
"8/29/05 6:00",0,0.286436204218726,0.286436204218726,0.943947219573341
"8/29/05 6:30",1,0.32211439400779,0.32211439400779,0.920935589900539
"8/29/05 7:00",2,0.406008674307401,0.4060086743074,1.00861556547831
"8/29/05 7:30",1,0.435708240592031,0.43570824059203,0.974944007716806
"8/29/05 8:00",2,0.513922828562429,0.513922828562429,1.04242972098717
"8/29/05 8:30",1,0.538226687134308,0.538226687134307,1.00153110822597
"8/29/05 9:00",7,0.861315352777592,0.861315352777592,2.93479398429067
"8/29/05 9:30",5,1.06824958513871,1.06824958513871,3.60166803901098
"8/29/05 10:00",18,1.91483710588178,1.91483710588178,17.0390828123403
"8/29/05 10:30",9,2.26909525058769,2.26909525058769,18.5716065004423
"8/29/05 11:00",7,2.5056404880583,2.5056404880583,18.7061455134508
"8/29/05 11:30",5,2.63035846365539,2.63035846365539,18.0663751330819
"8/29/05 12:00",7,2.84884054047262,2.84884054047262,18.0700103163448
"8/29/05 12:30",11,3.25639851344899,3.25639851344899,20.3224763259231
"8/29/05 13:00",8,3.49357858777654,3.49357858777654,20.3751858751294
"8/29/05 13:30",24,4.51889965838771,4.51889965838771,39.3308092403185
"8/29/05 14:00",12,4.89295467546833,4.89295467546833,40.022694738563
"8/29/05 14:30",12,5.24830694169491,5.24830694169491,40.4207894307698
"8/29/05 15:00",8,5.38589159461017,5.38589159461016,38.7594111568698
"8/29/05 15:30",9,5.56659701487966,5.56659701487966,37.441875128407
"8/29/05 16:00",2,5.38826716413567,5.38826716413567,36.1740105496477
"8/29/05 16:30",6,5.41885380592889,5.41885380592889,34.3830853326328
"8/29/05 17:00",4,5.34791111563245,5.34791111563244,32.7595555068246
"8/29/05 17:30",3,5.23051555985082,5.23051555985082,31.3834303453116
"8/29/05 18:00",0,4.96898978185828,4.96898978185828,31.1137777465835
"8/29/05 18:30",0,4.72054029276537,4.72054029276537,30.7309046832344
"8/29/05 19:00",1,4.5345132781271,4.5345132781271,29.851874402402
"8/29/05 19:30",0,4.30778761422074,4.30778761422074,29.3359666890837
"8/29/05 20:00",2,4.19239823350971,4.19239823350971,28.1221478290662
"8/29/05 20:30",4,4.18277832183422,4.18277832183422,26.7177987489251
"8/29/05 21:00",2,4.07363940574251,4.07363940574251,25.6082235685866
"8/29/05 21:30",0,3.86995743545539,3.86995743545538,25.1160529455382
"8/29/05 22:00",1,3.72645956368262,3.72645956368261,24.2514914431242
"8/29/05 22:30",1,3.59013658549849,3.59013658549848,23.3920120042068
"8/29/05 23:00",0,3.41062975622356,3.41062975622356,22.8346427373669
"8/29/05 23:30",0,3.24009826841238,3.24009826841238,22.2454493788653
"8/30/05 0:00",0,3.07809335499176,3.07809335499176,21.6318431573981
"8/30/05 0:30",0,2.92418868724218,2.92418868724217,21.0002972878753
"8/30/05 1:00",0,2.77797925288007,2.77797925288007,20.3564491987148
"8/30/05 1:30",0,2.63908029023606,2.63908029023606,19.7051922534271
"8/30/05 2:00",0,2.50712627572426,2.50712627572426,19.0507580177256
"8/30/05 2:30",0,2.38176996193805,2.38176996193805,18.3967900195546
"8/30/05 3:00",0,2.26268146384114,2.26268146384114,17.7464098557774
"8/30/05 3:30",0,2.14954739064909,2.14954739064909,17.102276414812
"8/30/05 4:00",0,2.04207002111663,2.04207002111663,16.4666389083421
"8/30/05 4:30",0,1.9399665200608,1.9399665200608,15.8413843365543
"8/30/05 5:00",1,1.89296819405776,1.89296819405776,15.0912831300213
"8/30/05 5:30",1,1.84831978435487,1.84831978435487,14.3745951028111
"8/30/05 6:00",0,1.75590379513713,1.75590379513713,13.8181389338694
"8/30/05 6:30",3,1.81810860538027,1.81810860538027,13.2007513171062
"8/30/05 7:00",0,1.72720317511126,1.72720317511126,12.6977258990464
"8/30/05 7:30",5,1.8908430163557,1.89084301635569,12.5716215593017
"8/30/05 8:00",3,1.94630086553791,1.94630086553791,12.001476369019
"8/30/05 8:30",7,2.19898582226102,2.19898582226101,12.6145466102971
"8/30/05 9:00",10,2.58903653114797,2.58903653114796,14.8744708343432
"8/30/05 9:30",10,2.95958470459057,2.95958470459056,16.7395603206174
"8/30/05 10:00",17,3.66160546936104,3.66160546936104,25.2664122337959
"8/30/05 10:30",16,4.27852519589299,4.27852519589298,31.234300652807
"8/30/05 11:00",14,4.76459893609834,4.76459893609834,34.1616715575938
"8/30/05 11:30",13,5.17636898929342,5.17636898929342,35.6751249371714
"8/30/05 12:00",16,5.71755053982875,5.71755053982875,39.4560406324695
"8/30/05 12:30",11,5.98167301283731,5.98167301283731,38.808691535061
"8/30/05 13:00",9,6.13258936219545,6.13258936219544,37.3009961038761
"8/30/05 13:30",21,6.87595989408567,6.87595989408567,45.9353415046548
"8/30/05 14:00",22,7.63216189938139,7.63216189938139,54.503562412874
"8/30/05 14:30",28,8.65055380441232,8.65055380441232,71.4837036646483
"8/30/05 15:00",16,9.01802611419171,9.0180261141917,70.4752005520532
"8/30/05 15:30",50,11.0671248084821,11.0671248084821,146.728744244362
"8/30/05 16:00",5,10.763768568058,10.763768568058,141.140782195624
"8/30/05 16:30",10,10.7255801396551,10.7255801396551,134.111451851057
"8/30/05 17:00",23,11.3393011326724,11.3393011326724,134.562294946635
"8/30/05 17:30",4,10.9723360760387,10.9723360760387,130.392783902316
"8/30/05 18:00",2,10.5237192722368,10.5237192722368,127.697028403616
"8/30/05 18:30",1,10.047533308625,10.047533308625,125.620485350313
"8/30/05 19:00",0,9.54515664319372,9.54515664319371,124.134725048224
"8/30/05 19:30",0,9.06789881103403,9.06789881103402,122.25571452461
"8/30/05 20:00",0,8.61450387048233,8.61450387048232,120.048701268619
"8/30/05 20:30",0,8.18377867695821,8.1837786769582,117.57122585958
"8/30/05 21:00",2,7.8745897431103,7.87458974311029,113.509022706067
"8/30/05 21:30",0,7.48086025595479,7.48086025595478,110.779006842823
"8/30/05 22:00",0,7.10681724315705,7.10681724315704,107.898311833715
"8/30/05 22:30",0,6.75147638099919,6.75147638099919,104.902471680092
"8/30/05 23:00",0,6.41390256194923,6.41390256194923,101.822513678939
"8/30/05 23:30",0,6.09320743385177,6.09320743385177,98.6854499335152
"8/31/05 0:00",0,5.78854706215918,5.78854706215918,95.5147183363569
"8/31/05 0:30",0,5.49911970905122,5.49911970905122,92.3305780813536
"8/31/05 1:00",0,5.22416372359866,5.22416372359866,89.1504642620735
"8/31/05 1:30",0,4.96295553741873,4.96295553741872,85.9893056629906
"8/31/05 2:00",0,4.71480776054779,4.71480776054779,82.8598094439949
"8/31/05 2:30",0,4.4790673725204,4.4790673725204,79.7727160521939
"8/31/05 3:00",0,4.25511400389438,4.25511400389438,76.7370273646441
"8/31/05 3:30",0,4.04235830369966,4.04235830369966,73.7602107677535
"8/31/05 4:00",0,3.84024038851468,3.84024038851468,70.8483816105015
"8/31/05 4:30",0,3.64822836908895,3.64822836908894,68.0064662264515
"8/31/05 5:00",0,3.4658169506345,3.46581695063449,65.2383475011976
"8/31/05 5:30",0,3.29252610310277,3.29252610310277,62.5469947650647
"8/31/05 6:00",0,3.12789979794763,3.12789979794763,59.9345796134431
"8/31/05 6:30",0,2.97150480805025,2.97150480805025,57.402579097206
"8/31/05 7:00",0,2.82292956764774,2.82292956764774,54.9518675814983
